Unnamed: 0,source_file,task_id,prompt,code,test_imports,test_list,fn_name,prompt_code,output_solution,prompt_testcase,output_testcase,exec_error
152,Benchmark Questions Verification V2.ipynb,287,Write a python function takes in an integer n and returns the sum of squares of first n even natural numbers.,"def square_Sum(n):  
    return int(2*n*(n+1)*(2*n+1)/3)",[],"['assert square_Sum(2) == 20', 'assert square_Sum(3) == 56', 'assert square_Sum(4) == 120']",square_Sum,"def square_Sum(n):
","  
    return int(2*n*(n+1)*(2*n+1)/3)","def square_Sum(n):
	'''Write a python function takes in an integer n and returns the sum of squares of first n even natural numbers.'''
	pass
# check the correctness of square_Sum
assert ","square_Sum(2) == 20
assert square_Sum(3) == 56
assert square_Sum(4) == 120",
153,Ellen's Copy of Benchmark Questions Verification V2.ipynb,290,Write a function to find the list of maximum length in a list of lists.,"def max_length(list1):
    max_length = max(len(x) for x in  list1 )  
    max_list = max((x) for x in   list1)
    return(max_length, max_list)",[],"['assert max_length([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])', 'assert max_length([[1], [5, 7], [10, 12, 14,15]])==(4, [10, 12, 14,15])', 'assert max_length([[5], [15,20,25]])==(3, [15,20,25])']",max_length,"def max_length(list1):
","
    max_length = max(len(x) for x in  list1 )  
    max_list = max((x) for x in   list1)
    return(max_length, max_list)","def max_length(list1):
	'''Write a function to find the list of maximum length in a list of lists.'''
	pass
# check the correctness of max_length
assert ","max_length([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])
assert max_length([[1], [5, 7], [10, 12, 14,15]])==(4, [10, 12, 14,15])
assert max_length([[5], [15,20,25]])==(3, [15,20,25])",
154,Ellen's Copy of Benchmark Questions Verification V2.ipynb,291,Write a function to find out the number of ways of painting the fence such that at most 2 adjacent posts have the same color for the given fence with n posts and k colors.,"def count_no_of_ways(n, k): 
	dp = [0] * (n + 1) 
	total = k 
	mod = 1000000007
	dp[1] = k 
	dp[2] = k * k	 
	for i in range(3,n+1): 
		dp[i] = ((k - 1) * (dp[i - 1] + dp[i - 2])) % mod 
	return dp[n]",[],"['assert count_no_of_ways(2, 4) == 16', 'assert count_no_of_ways(3, 2) == 6', 'assert count_no_of_ways(4, 4) == 228']",count_no_of_ways,"def count_no_of_ways(n, k):
"," 
	dp = [0] * (n + 1) 
	total = k 
	mod = 1000000007
	dp[1] = k 
	dp[2] = k * k	 
	for i in range(3,n+1","def count_no_of_ways(n, k):
	'''Write a function to find out the number of ways of painting the fence such that at most 2 adjacent posts have the same color for the given fence with n posts and k colors.'''
	pass
# check the correctness of count_no_of_ways
assert ","count_no_of_ways(2, 4) == 16
assert count_no_of_ways(3, 2) == 6
assert count_no_of_ways(4, 4) == 228",SyntaxError
155,Ellen's Copy of Benchmark Questions Verification V2.ipynb,292,Write a python function to find quotient of two numbers (rounded down to the nearest integer).,"def find(n,m):  
    q = n//m 
    return (q)",[],"['assert find(10,3) == 3', 'assert find(4,2) == 2', 'assert find(20,5) == 4']",find,"def find(n,m):
","  
    q = n//m 
    return (q)","def find(n,m):
	'''Write a python function to find quotient of two numbers (rounded down to the nearest integer).'''
	pass
# check the correctness of find
assert ","find(10,3) == 3
assert find(4,2) == 2
assert find(20,5) == 4",
156,Ellen's Copy of Benchmark Questions Verification V2.ipynb,293,Write a function to find the third side of a right angled triangle.,"import math
def otherside_rightangle(w,h):
  s=math.sqrt((w*w)+(h*h))
  return s",[],"['assert otherside_rightangle(7,8)==10.63014581273465', 'assert otherside_rightangle(3,4)==5', 'assert otherside_rightangle(7,15)==16.55294535724685']",otherside_rightangle,"import math
def otherside_rightangle(w,h):
","
  s=math.sqrt((w*w)+(h*h))
  return s","import math
def otherside_rightangle(w,h):
	'''Write a function to find the third side of a right angled triangle.'''
	pass
# check the correctness of otherside_rightangle
assert ","otherside_rightangle(7,8)==10.63014581273465
assert otherside_rightangle(3,4)==5
assert otherside_rightangle(7,15)==16.55294535724685",
157,Ellen's Copy of Benchmark Questions Verification V2.ipynb,294,Write a function to find the maximum value in a given heterogeneous list.,"def max_val(listval):
     max_val = max(i for i in listval if isinstance(i, int)) 
     return(max_val)",[],"[""assert max_val(['Python', 3, 2, 4, 5, 'version'])==5"", ""assert max_val(['Python', 15, 20, 25])==25"", ""assert max_val(['Python', 30, 20, 40, 50, 'version'])==50""]",max_val,"def max_val(listval):
","
     max_val = max(i for i in listval if isinstance(i, int)) 
     return(max_val)","def max_val(listval):
	'''Write a function to find the maximum value in a given heterogeneous list.'''
	pass
# check the correctness of max_val
assert ","max_val(['Python', 3, 2, 4, 5, 'version'])==5
assert max_val(['Python', 15, 20, 25])==25
assert max_val(['Python', 30, 20, 40, 50, 'version'])==50",
158,Ellen's Copy of Benchmark Questions Verification V2.ipynb,295,Write a function to return the sum of all divisors of a number.,"def sum_div(number):
    divisors = [1]
    for i in range(2, number):
        if (number % i)==0:
            divisors.append(i)
    return sum(divisors)",[],"['assert sum_div(8)==7', 'assert sum_div(12)==16', 'assert sum_div(7)==1']",sum_div,"def sum_div(number):
","
    divisors = [1]
    for i in range(2, number","def sum_div(number):
	'''Write a function to return the sum of all divisors of a number.'''
	pass
# check the correctness of sum_div
assert ","sum_div(8)==7
assert sum_div(12)==16
assert sum_div(7)==1",SyntaxError
159,Ellen's Copy of Benchmark Questions Verification V2.ipynb,296,Write a python function to count inversions in an array.,"def get_Inv_Count(arr): 
    inv_count = 0
    for i in range(len(arr)): 
        for j in range(i + 1, len(arr)): 
            if (arr[i] > arr[j]): 
                inv_count += 1
    return inv_count ",[],"['assert get_Inv_Count([1,20,6,4,5]) == 5', 'assert get_Inv_Count([1,2,1]) == 1', 'assert get_Inv_Count([1,2,5,6,1]) == 3']",get_Inv_Count,"def get_Inv_Count(arr):
"," 
    inv_count = 0
    for i in range(len(arr)","def get_Inv_Count(arr):
	'''Write a python function to count inversions in an array.'''
	pass
# check the correctness of get_Inv_Count
assert ","get_Inv_Count([1,20,6,4,5]) == 5
assert get_Inv_Count([1,2,1]) == 1
assert get_Inv_Count([1,2,5,6,1]) == 3",SyntaxError
160,Ellen's Copy of Benchmark Questions Verification V2.ipynb,297,Write a function to flatten a given nested list structure.,"def flatten_list(list1):
    result_list = []
    if not list1: return result_list
    stack = [list(list1)]
    while stack:
        c_num = stack.pop()
        next = c_num.pop()
        if c_num: stack.append(c_num)
        if isinstance(next, list):
            if next: stack.append(list(next))
        else: result_list.append(next)
    result_list.reverse()
    return result_list ",[],"['assert flatten_list([0, 10, [20, 30], 40, 50, [60, 70, 80], [90, 100, 110, 120]])==[0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]', 'assert flatten_list([[10, 20], [40], [30, 56, 25], [10, 20], [33], [40]])==[10, 20, 40, 30, 56, 25, 10, 20, 33, 40]', 'assert flatten_list([[1,2,3], [4,5,6], [10,11,12], [7,8,9]])==[1, 2, 3, 4, 5, 6, 10, 11, 12, 7, 8, 9]']",flatten_list,"def flatten_list(list1):
","
    result_list = []
    if not list1: return result_list
    stack = [list(list1)]
    while stack:
        c_num = stack.pop()
        next = c_num.pop()
        if c_num: stack.append(c_num)
        if isinstance(next, list","def flatten_list(list1):
	'''Write a function to flatten a given nested list structure.'''
	pass
# check the correctness of flatten_list
assert ","flatten_list([0, 10, [20, 30], 40, 50, [60, 70, 80], [90, 100, 110, 120]])==[0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]
assert flatten_list([[10, 20], [40], [30, 56, 25], [10, 20], [33], [40]])==[10, 20, 40, 30, 56, 25, 10, 20, 33, 40]
assert flatten_list([[1,2,3], [4,5,6], [10,11,12], [7,8,9]])==[1, 2, 3, 4, 5, 6, 10, 11, 12, 7, 8, 9]",SyntaxError
161,Ellen's Copy of Benchmark Questions Verification V2.ipynb,299,Write a function to calculate the maximum aggregate from the list of tuples.,"from collections import defaultdict
def max_aggregate(stdata):
    temp = defaultdict(int)
    for name, marks in stdata:
        temp[name] += marks
    return max(temp.items(), key=lambda x: x[1])",[],"[""assert max_aggregate([('Juan Whelan',90),('Sabah Colley',88),('Peter Nichols',7),('Juan Whelan',122),('Sabah Colley',84)])==('Juan Whelan', 212)"", ""assert max_aggregate([('Juan Whelan',50),('Sabah Colley',48),('Peter Nichols',37),('Juan Whelan',22),('Sabah Colley',14)])==('Juan Whelan', 72)"", ""assert max_aggregate([('Juan Whelan',10),('Sabah Colley',20),('Peter Nichols',30),('Juan Whelan',40),('Sabah Colley',50)])==('Sabah Colley', 70)""]",max_aggregate,"from collections import defaultdict
def max_aggregate(stdata):
","
    temp = defaultdict(int)
    for name, marks in stdata:
        temp[name] += marks
    return max(temp.items(), key=lambda x: x[1])","from collections import defaultdict
def max_aggregate(stdata):
	'''Write a function to calculate the maximum aggregate from the list of tuples.'''
	pass
# check the correctness of max_aggregate
assert ","max_aggregate([('Juan Whelan',90),('Sabah Colley',88),('Peter Nichols',7),('Juan Whelan',122),('Sabah Colley',84)])==('Juan Whelan', 212)
assert max_aggregate([('Juan Whelan',50),('Sabah Colley',48),('Peter Nichols',37),('Juan Whelan',22),('Sabah Colley',14)])==('Juan Whelan', 72)
assert max_aggregate([('Juan Whelan',10),('Sabah Colley',20),('Peter Nichols',30),('Juan Whelan',40),('Sabah Colley',50)])==('Sabah Colley', 70)",
162,Ellen's Copy of Benchmark Questions Verification V2.ipynb,300,Write a function to find the count of all binary sequences of length 2n such that sum of first n bits is same as sum of last n bits.,"def count_binary_seq(n): 
	nCr = 1
	res = 1
	for r in range(1, n + 1): 
		nCr = (nCr * (n + 1 - r)) / r 
		res += nCr * nCr 
	return res ",['import math'],"['assert math.isclose(count_binary_seq(1), 2.0, rel_tol=0.001)', 'assert math.isclose(count_binary_seq(2), 6.0, rel_tol=0.001)', 'assert math.isclose(count_binary_seq(3), 20.0, rel_tol=0.001)']",count_binary_seq,"def count_binary_seq(n):
"," 
	nCr = 1
	res = 1
	for r in range(1, n + 1","def count_binary_seq(n):
	'''Write a function to find the count of all binary sequences of length 2n such that sum of first n bits is same as sum of last n bits.'''
	pass
# check the correctness of count_binary_seq
assert ","math.isclose(count_binary_seq(1), 2.0, rel_tol=0.001)
assert math.isclose(count_binary_seq(2), 6.0, rel_tol=0.001)
assert math.isclose(count_binary_seq(3), 20.0, rel_tol=0.001)",SyntaxError
163,Ellen's Copy of Benchmark Questions Verification V2.ipynb,301,Write a function to find the depth of a dictionary.,"def dict_depth(d):
    if isinstance(d, dict):
        return 1 + (max(map(dict_depth, d.values())) if d else 0)
    return 0",[],"[""assert dict_depth({'a':1, 'b': {'c': {'d': {}}}})==4"", ""assert dict_depth({'a':1, 'b': {'c':'python'}})==2"", ""assert dict_depth({1: 'Sun', 2: {3: {4:'Mon'}}})==3""]",dict_depth,"def dict_depth(d):
","
    if isinstance(d, dict","def dict_depth(d):
	'''Write a function to find the depth of a dictionary.'''
	pass
# check the correctness of dict_depth
assert ","dict_depth({'a':1, 'b': {'c': {'d': {}}}})==4
assert dict_depth({'a':1, 'b': {'c':'python'}})==2
assert dict_depth({1: 'Sun', 2: {3: {4:'Mon'}}})==3",SyntaxError
164,Ellen's Copy of Benchmark Questions Verification V2.ipynb,304,Write a python function to find element at a given index after number of rotations.,"def find_Element(arr,ranges,rotations,index) :  
    for i in range(rotations - 1,-1,-1 ) : 
        left = ranges[i][0] 
        right = ranges[i][1] 
        if (left <= index and right >= index) : 
            if (index == left) : 
                index = right 
            else : 
                index = index - 1 
    return arr[index] ",[],"['assert find_Element([1,2,3,4,5],[[0,2],[0,3]],2,1) == 3', 'assert find_Element([1,2,3,4],[[0,1],[0,2]],1,2) == 3', 'assert find_Element([1,2,3,4,5,6],[[0,1],[0,2]],1,1) == 1']",find_Element,"def find_Element(arr,ranges,rotations,index):
","  
    for i in range(rotations - 1,-1,-1 ","def find_Element(arr,ranges,rotations,index):
	'''Write a python function to find element at a given index after number of rotations.'''
	pass
# check the correctness of find_Element
assert ","find_Element([1,2,3,4,5],[[0,2],[0,3]],2,1) == 3
assert find_Element([1,2,3,4],[[0,1],[0,2]],1,2) == 3
assert find_Element([1,2,3,4,5,6],[[0,1],[0,2]],1,1) == 1",SyntaxError
165,Ellen's Copy of Benchmark Questions Verification V2.ipynb,305,Write a function to return two words from a list of words starting with letter 'p'.,"import re
def start_withp(words):
 for w in words:
        m = re.match(""(P\w+)\W(P\w+)"", w)
        if m:
            return m.groups()",[],"['assert start_withp([""Python PHP"", ""Java JavaScript"", ""c c++""])==(\'Python\', \'PHP\')', 'assert start_withp([""Python Programming"",""Java Programming""])==(\'Python\',\'Programming\')', 'assert start_withp([""Pqrst Pqr"",""qrstuv""])==(\'Pqrst\',\'Pqr\')']",start_withp,"import re
def start_withp(words):
","
 for w in words:
        m = re.match(""(P\w+)\W(P\w+)"", w)
        if m:
            return m.groups()","import re
def start_withp(words):
	'''Write a function to return two words from a list of words starting with letter 'p'.'''
	pass
# check the correctness of start_withp
assert ","start_withp([""Python PHP"", ""Java JavaScript"", ""c c++""])==('Python', 'PHP')
assert start_withp([""Python Programming"",""Java Programming""])==('Python','Programming')
assert start_withp([""Pqrst Pqr"",""qrstuv""])==('Pqrst','Pqr')",
166,Ellen's Copy of Benchmark Questions Verification V2.ipynb,306,"Write a function to find the maximum sum of increasing subsequence from prefix until ith index and also including a given kth element which is after i, i.e., k > i .","def max_sum_increasing_subseq(a, n, index, k):
	dp = [[0 for i in range(n)] 
			for i in range(n)]
	for i in range(n):
		if a[i] > a[0]:
			dp[0][i] = a[i] + a[0]
		else:
			dp[0][i] = a[i]
	for i in range(1, n):
		for j in range(n):
			if a[j] > a[i] and j > i:
				if dp[i - 1][i] + a[j] > dp[i - 1][j]:
					dp[i][j] = dp[i - 1][i] + a[j]
				else:
					dp[i][j] = dp[i - 1][j]
			else:
				dp[i][j] = dp[i - 1][j]
	return dp[index][k]",[],"['assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 4, 6) == 11', 'assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 2, 5) == 7', 'assert max_sum_increasing_subseq([11, 15, 19, 21, 26, 28, 31], 7, 2, 4) == 71']",max_sum_increasing_subseq,"def max_sum_increasing_subseq(a, n, index, k):
","
	dp = [[0 for i in range(n)] 
			for i in range(n)]
	for i in range(n","def max_sum_increasing_subseq(a, n, index, k):
	'''Write a function to find the maximum sum of increasing subsequence from prefix until ith index and also including a given kth element which is after i, i.e., k > i .'''
	pass
# check the correctness of max_sum_increasing_subseq
assert ","max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 4, 6) == 11
assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 2, 5) == 7
assert max_sum_increasing_subseq([11, 15, 19, 21, 26, 28, 31], 7, 2, 4) == 71",SyntaxError
